iter	RMSE
0	14.80560124
1	14.72935508
2	14.60112467
3	14.48002236
4	14.30339057
5	14.172538
6	14.05977824
7	13.93314794
8	13.89759954
9	13.8042827
10	13.80553252
11	13.79695671
12	13.80066378
13	13.69112293
14	13.71516388
15	13.65756913
16	13.66029502
17	13.74139225
18	13.78955225
19	13.77341167
20	13.69465979
21	13.81524001
22	13.74833739
23	13.67089324
24	13.75011492
25	13.84174611
26	13.84316641
27	13.87044114
28	13.84039751
29	13.8196518
30	13.71703942
31	13.68196261
32	13.62186428
33	13.63592555
34	13.72479214
35	13.6977916
36	13.82993296
37	13.80561352
38	13.89345897
39	14.00397797
40	13.99354846
41	14.12393867
42	14.10898412
43	14.07906755
44	14.0845846
45	14.17477123
46	14.19761527
47	14.34535105
48	14.33975489
49	14.34705625
50	14.32373819
51	14.30228804
52	14.2615155
53	14.24737868
54	14.23262938
55	14.24137535
56	14.27002197
57	14.22337479
58	14.21731836
59	14.28797231
60	14.27570917
61	14.24838873
62	14.23780493
63	14.3423019
64	14.35216788
65	14.39365758
66	14.38570385
67	14.50517727
68	14.48420049
69	14.48161657
70	14.4863615
71	14.47481735
72	14.46674454
73	14.66933235
74	14.67520162
75	14.67331634
76	14.68183038
77	14.69425998
78	14.66341633
79	14.62117008
80	14.60063687
81	14.57617769
82	14.57131107
83	14.68970942
84	14.66193462
85	14.75198376
86	14.78721477
87	14.78528347
88	14.79595821
89	14.79037675
90	14.79404182
91	14.82212165
92	14.77764002
93	14.79051441
94	14.81052725
95	14.80849966
96	14.81294245
97	14.87374981
98	14.8695439
99	14.8641142
100	14.89278334
101	14.90686825
102	14.89940189
103	14.90074839
104	14.88272032
105	14.93057706
106	14.92598364
107	14.98686129
108	14.98611296
109	14.9940601
110	14.98811807
111	14.99382163
112	15.00121883
113	15.0097636
114	14.9984541
115	15.07215635
116	15.06743712
117	15.07646387
118	14.98858445
119	14.98407132
120	14.9696609
121	14.97824319
122	15.03740297
123	15.11655022
124	15.11548444
125	15.11375791
126	15.13179383
127	15.13114353
128	15.17707144
129	15.17776231
130	15.17376336
131	15.1530731
132	15.22765392
